msg_type,mass,time,ax,ay,az,ax_local,ay_local,az_local,pitch,roll,yaw,vx,vy,vz,vx_local,vy_local,vz_local,x,y,z,qw,qx,qy,qz,apogee,baro_altitude,altitude,baro_pressure,baro_temperature,air_pressure,air_density,air_temperature,drag_coefficient,cd
545.0,0.0,-0.1833329647779464,-0.2501481175422668,-0.3758516609668731,0.0826680660247802,0.2799965143203735,-0.3901458084583282,0.0179771352559328,0.054137960076332,2.756450653076172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1915432661771774,-0.003639418631792,0.0282838121056556,0.9810658097267152,0.0,-0.0850221440196037,0.0,1026.3575439453125,23.9375,6.541112285756916e-20,1.20499587059021,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0774413123726844,-0.2787449657917022,-0.3961925804615021,-0.0258744489401578,0.2655228078365326,-0.4116901457309723,0.0178885366767644,0.0541498325765132,2.756404161453247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1915649175643921,-0.0035941626410931,0.0282812546938657,0.9810617566108704,0.0,-0.0850221440196037,0.0,1026.3575439453125,23.9375,6.541112285756916e-20,1.20499587059021,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1030793711543083,-0.2894282639026642,-0.3953504860401153,-0.0062093855813145,0.2850067019462585,-0.4116123914718628,0.0176974982023239,0.0543595142662525,2.75644850730896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1915411949157714,-0.0034809866920113,0.0283657796680927,0.9810643792152404,0.0,-0.0850221440196037,0.0,1026.3575439453125,23.9375,6.541112285756916e-20,1.20499587059021,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0821412205696106,-0.321101427078247,-0.4008360207080841,-0.0375110134482383,0.30611652135849,-0.4188127815723419,0.0174330845475196,0.0544027648866176,2.756466865539551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1915289908647537,-0.0033473870716989,0.0283617042005062,0.9810673594474792,0.0,0.2763265967369079,0.0,1026.324951171875,23.9375,6.541112285756916e-20,1.2049576044082642,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0741281956434249,-0.1899677813053131,-0.3652162849903106,0.0036154580302536,0.1837254911661148,-0.3757589161396026,0.0172345153987407,0.0544392988085746,2.756412506103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1915531605482101,-0.0032457057386636,0.028360741212964,0.981062948703766,0.0,0.2763265967369079,0.0,1026.324951171875,23.9375,6.541112285756916e-20,1.2049576044082642,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0479169078171253,-0.3339157402515411,-0.357268363237381,-0.0748501271009445,0.3075250685214996,-0.3758436441421509,0.0172852296382188,0.0542585290968418,2.7564637660980225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1915283948183059,-0.0032886210829019,0.0282768346369266,0.9810701608657836,0.0,0.2763265967369079,0.0,1026.324951171875,23.9375,6.541112285756916e-20,1.2049576044082642,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1353764235973358,-0.2461982071399688,-0.3477173149585724,0.0376055911183357,0.2600347697734833,-0.3616797029972076,0.0170402452349662,0.0539760962128639,2.751866340637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1937795877456665,-0.0031308466568589,0.0281221512705087,0.9806328415870668,0.0,0.2763265967369079,0.0,1026.324951171875,23.9375,6.541112285756916e-20,1.2049576044082642,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1034578084945678,-0.264553040266037,-0.2965612709522247,0.0002261618210468,0.2676184773445129,-0.3114772140979767,0.0168882720172405,0.053934495896101,2.7519736289978027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1937249898910522,-0.0030618626624345,0.0280869025737047,0.980644941329956,0.0,-0.2758010923862457,0.0,1026.3575439453125,23.9375,6.541112285756916e-20,1.20499587059021,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,0.0038497017230838,-0.2540947794914245,-0.3698339760303497,-0.0938061103224754,0.2133625149726867,-0.3834446668624878,0.016815360635519,0.0536100156605243,2.752127170562744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1936482489109039,-0.0030596849974244,0.0279205180704593,0.980664849281311,0.0,-0.2758010923862457,0.0,1026.3575439453125,23.9375,6.541112285756916e-20,1.20499587059021,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1234463900327682,-0.2272105515003204,-0.4066868126392364,0.0348243974149227,0.2349241971969604,-0.4193470478057861,0.0167561192065477,0.0536072254180908,2.752450466156006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1934890300035476,-0.00303541473113,0.0279129371047019,0.9806964993476868,0.0,-0.2758010923862457,0.0,1026.3575439453125,23.9375,6.541112285756916e-20,1.20499587059021,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1439762860536575,-0.2848571538925171,-0.374485045671463,0.0312397927045822,0.2976094186306,-0.3905901908874511,0.0163899231702089,0.0538033358752727,2.752347707748413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935351490974426,-0.0028354243841022,0.027973897755146,0.9806863069534302,0.0,-0.2758010923862457,0.0,1026.3575439453125,23.9375,6.541112285756916e-20,1.20499587059021,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1569345146417617,-0.2809965312480926,-0.3819160759449005,0.0448073111474514,0.2986027896404266,-0.397834300994873,0.0163093004375696,0.0537016429007053,2.7524242401123047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1934965550899505,-0.0028067945968359,0.0279161427170038,0.98069566488266,0.0,0.0850228145718574,0.0,1026.3475341796875,23.9375,6.541112285756916e-20,1.2049840688705444,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0795513242483139,-0.2954066097736358,-0.34571173787117,-0.0316611267626285,0.2846576571464538,-0.3620418012142181,0.0158306956291198,0.0536591000854969,2.756842613220215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1913235038518905,-0.0026377241592854,0.0278433207422494,0.9811244010925292,0.0,0.0850228145718574,0.0,1026.3475341796875,23.9375,6.541112285756916e-20,1.2049840688705444,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1590950191020965,-0.3128727674484253,-0.2866668999195099,0.0346309058368206,0.3338240087032318,-0.3045282065868377,0.0160030238330364,0.0537699647247791,2.75688099861145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1913069188594818,-0.0027122008614242,0.0279141012579202,0.9811254143714904,0.0,0.0850228145718574,0.0,1026.3475341796875,23.9375,6.541112285756916e-20,1.2049840688705444,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.2014187574386596,-0.3318969309329986,-0.4146080315113067,0.068744882941246,0.3603380620479584,-0.4336478412151336,0.0158214122056961,0.0539948344230651,2.757025957107544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1912338584661483,-0.0026036207564175,0.0280068945139646,0.9811373949050904,0.0,-0.4230303466320038,0.0,1026.3974609375,23.9375,6.541112285756916e-20,1.2050427198410034,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0695562958717346,-0.3282079100608825,-0.3366060554981231,-0.0533329360187053,0.3116888403892517,-0.3547735214233398,0.0158167351037263,0.0538312159478664,2.756993055343628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1912497133016586,-0.0026165114250034,0.0279262252151966,0.9811365604400636,0.0,-0.4230303466320038,0.0,1026.3974609375,23.9375,6.541112285756916e-20,1.2050427198410034,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1453484892845153,-0.2990453839302063,-0.4017305672168731,0.0305787716060876,0.3095691800117492,-0.4185322523117065,0.019989164546132,0.0540520884096622,2.7570574283599854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1912701874971389,-0.0046433405950665,0.0284324828535318,0.981110453605652,0.0,-0.4230303466320038,0.0,1026.3974609375,23.9375,6.541112285756916e-20,1.2050427198410034,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1253067106008529,-0.299668401479721,-0.4304504692554474,0.01210259180516,0.3010042011737823,-0.4472536742687225,0.019568296149373,0.0541935227811336,2.756869316101074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1913576871156692,-0.0044206534512341,0.0284621398895978,0.9810935854911804,0.0,-0.4230303466320038,0.0,1026.3974609375,23.9375,6.541112285756916e-20,1.2050427198410034,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0855411365628242,-0.3482861518859863,-0.3065624535083771,-0.0468983687460422,0.3377809524536133,-0.3260400295257568,0.0150074297562241,0.0540987141430377,2.7566421031951904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1914121508598327,-0.002188965678215,0.0279806144535541,0.9811043739318848,0.0,0.4873349964618683,0.0,1026.3399658203125,23.9375,6.541112285756916e-20,1.2049752473831177,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.155625894665718,-0.2783505320549011,-0.2668791115283966,0.0436652265489101,0.3015433549880981,-0.2829931974411011,0.0147259840741753,0.0541338697075843,2.7567291259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1913659423589706,-0.0020487434230744,0.0279708877205848,0.9811139702796936,0.0,0.4873349964618683,0.0,1026.3399658203125,23.9375,6.541112285756916e-20,1.2049752473831177,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0381750725209713,-0.3686793744564056,-0.3416214287281036,-0.0979121252894401,0.3369364738464355,-0.3618978261947632,0.0149292545393109,0.0541850514709949,2.756749629974365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1913584321737289,-0.0021438591647893,0.0280153844505548,0.9811139702796936,0.0,0.4873349964618683,0.0,1026.3399658203125,23.9375,6.541112285756916e-20,1.2049752473831177,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1306965351104736,-0.3484419882297516,-0.3408432304859161,-0.0046089142560958,0.3527492582798004,-0.3608465790748596,0.0193277280777692,0.0547746196389198,2.7526485919952397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1934259384870529,-0.0041864039376378,0.0287331398576498,0.9806811213493348,0.0,0.4873349964618683,0.0,1026.3399658203125,23.9375,6.541112285756916e-20,1.2049752473831177,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1541741490364074,-0.257890522480011,-0.396579772233963,0.052241064608097,0.2750305533409118,-0.4113122820854187,0.0185354221612215,0.0546465739607811,2.7527663707733154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1933580487966537,-0.0038119270466268,0.0285937059670686,0.9807000160217284,0.0,-0.1700436025857925,0.0,1026.3599853515625,23.9375,6.541112285756916e-20,1.2049987316131592,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1194025129079818,-0.2764866054058075,-0.4461174309253692,0.0138562954962253,0.2763681709766388,-0.4616780877113342,0.0182807389646768,0.0545094907283782,2.752864360809326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1933065354824066,-0.0037016794085502,0.0285017453134059,0.9807133674621582,0.0,-0.1700436025857925,0.0,1026.3599853515625,23.9375,6.541112285756916e-20,1.2049987316131592,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1713717579841613,-0.2761810719966888,-0.3378343880176544,0.0598861016333103,0.3015793263912201,-0.3538875579833984,0.0178497489541769,0.0548673942685127,2.7527241706848145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1933705061674118,-0.003453719895333,0.028635935857892,0.9806976914405824,0.0,-0.1700436025857925,0.0,1026.3599853515625,23.9375,6.541112285756916e-20,1.2049987316131592,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0889651253819465,-0.3097223043441772,-0.4656839668750763,-0.0267393179237842,0.2942776381969452,-0.4830992519855499,0.0178001895546913,0.0548799745738506,2.75294828414917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1932600289583206,-0.0034314072690904,0.0286369416862726,0.9807195663452148,0.0,-0.1700436025857925,0.0,1026.3599853515625,23.9375,6.541112285756916e-20,1.2049987316131592,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0591798536479473,-0.2109914124011993,-0.3855228722095489,-0.0175639856606721,0.1964011937379837,-0.3971932530403137,0.0172708518803119,0.0546113438904285,2.7573556900024414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1910911798477172,-0.0032604697626084,0.0284470748156309,0.9811505675315856,0.0,0.0632486119866371,0.0,1026.3525390625,23.9375,6.541112285756916e-20,1.204990029335022,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1302636116743087,-0.3356426358222961,-0.3637161552906036,0.0011957103852182,0.3395906388759613,-0.3828663229942322,0.0169873181730508,0.0546496920287609,2.7575433254241943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1909956485033035,-0.0031203641556203,0.0284385681152343,0.981169819831848,0.0,0.0632486119866371,0.0,1026.3525390625,23.9375,6.541112285756916e-20,1.204990029335022,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1469097882509231,-0.2751875817775726,-0.4029541313648224,0.0397280901670455,0.2876741290092468,-0.4187408983707428,0.0165237486362457,0.0548199564218521,2.757457733154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1910321116447448,-0.0028754414524883,0.028478056192398,0.9811623692512512,0.0,0.0632486119866371,0.0,1026.3525390625,23.9375,6.541112285756916e-20,1.204990029335022,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0569552220404148,-0.2793368101119995,-0.3529806435108185,-0.0460599809885025,0.2605701386928558,-0.3685739040374756,0.0165597274899482,0.0546553209424018,2.757338285446167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1910908967256546,-0.0029071241151541,0.0284008905291557,0.9811530709266664,0.0,0.0632486119866371,0.0,1026.3525390625,23.9375,6.541112285756916e-20,1.204990029335022,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0818115696310997,-0.2846647202968597,-0.3668623268604278,-0.0247371438890695,0.2740380764007568,-0.382887452840805,0.016538044437766,0.0547462254762649,2.757533311843872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1909950226545334,-0.0028905756771564,0.0284431371837854,0.9811705350875854,0.0,0.1067970544099807,0.0,1026.3399658203125,23.875,6.541112285756916e-20,1.2052288055419922,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0824657306075096,-0.2747290432453155,-0.5181780457496643,-0.017894810065627,0.2566472887992859,-0.5334712266921997,0.0165037140250206,0.0550566278398036,2.7576353549957275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1909449845552444,-0.0028455483261495,0.0285919997841119,0.9811760783195496,0.0,0.1067970544099807,0.0,1026.3399658203125,23.875,6.541112285756916e-20,1.2052288055419922,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0481565780937671,-0.2174636125564575,-0.2698316872119903,-0.0323797091841697,0.204392671585083,-0.2821202874183655,0.0164906196296215,0.0552618578076362,2.757523775100708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1909998655319214,-0.0028179287910461,0.0286915935575962,0.9811625480651855,0.0,0.1067970544099807,0.0,1026.3399658203125,23.875,6.541112285756916e-20,1.2052288055419922,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1278252601623535,-0.253097653388977,-0.3458957970142364,0.0309148412197828,0.2630872726440429,-0.360371857881546,0.0207568928599357,0.0551365464925766,2.757745742797852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1909447163343429,-0.0049262689426541,0.0290359873324632,0.9811549186706544,0.0,0.1067970544099807,0.0,1026.3399658203125,23.875,6.541112285756916e-20,1.2052288055419922,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1988342553377151,-0.2562834918498993,-0.4394016563892364,0.0972675755620002,0.2876422107219696,-0.4539673924446106,0.0202020443975925,0.0548269301652908,2.757811546325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1909048110246658,-0.0046845455653965,0.028831124305725,0.9811698794364928,0.0,0.0207328461110591,0.0,1026.3375244140625,23.875,6.541112285756916e-20,1.205225944519043,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0824012011289596,-0.2829028964042663,-0.4019689857959747,-0.0215314142405986,0.2705649435520172,-0.4180072844028473,0.0197989605367183,0.0551048293709754,2.7578957080841064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1908590495586395,-0.0044614705257117,0.0289288982748985,0.9811768531799316,0.0,0.0207328461110591,0.0,1026.3375244140625,23.875,6.541112285756916e-20,1.205225944519043,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1575362235307693,-0.2257670015096664,-0.3333320915699005,0.0680797696113586,0.249635174870491,-0.3463281691074371,0.0194202028214931,0.0550425201654434,2.758095979690552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1907558739185333,-0.0042844708077609,0.0288618616759777,0.9811998009681702,0.0,0.0207328461110591,0.0,1026.3375244140625,23.875,6.541112285756916e-20,1.205225944519043,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0386078618466854,-0.2292113304138183,-0.3622970879077911,-0.0430283136665821,0.2066895365715026,-0.3751167953014374,0.0190694890916347,0.0550293736159801,2.7581546306610107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1907226890325546,-0.004114490468055,0.0288219284266233,0.9812080264091492,0.0,0.0207328461110591,0.0,1026.3375244140625,23.875,6.541112285756916e-20,1.205225944519043,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0459021776914596,-0.2361506670713424,-0.2685041725635528,-0.040786575525999,0.2210017293691635,-0.2818886935710907,0.018565148115158,0.0550334081053733,2.7581472396850586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1907199025154113,-0.0038665411993861,0.0287759564816951,0.9812109470367432,0.0,0.0425023809075355,0.0,1026.33251953125,23.875,6.541112285756916e-20,1.205220103263855,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0384307540953159,-0.3079918026924133,-0.4081125557422638,-0.0721750482916832,0.2769393026828766,-0.4254209399223327,0.0182918645441532,0.0551855266094207,2.7579190731048584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1908286958932876,-0.0037146573886275,0.028825020417571,0.9811890125274658,0.0,0.0425023809075355,0.0,1026.33251953125,23.875,6.541112285756916e-20,1.205220103263855,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0721955001354217,-0.2537511885166168,-0.3545351326465606,-0.0232202019542455,0.2423971742391586,-0.3687795996665954,0.0137597424909472,0.0550434403121471,2.757685422897339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1908852905035019,-0.0015012248186394,0.0283241029828786,0.9811984896659852,0.0,0.0425023809075355,0.0,1026.33251953125,23.875,6.541112285756916e-20,1.205220103263855,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0990292355418205,-0.3198931813240051,-0.3925113976001739,-0.0203584879636764,0.3114632368087768,-0.4108232259750366,0.0191854368895292,0.0553264319896698,2.757985591888428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1908077150583267,-0.0041406010277569,0.0289790462702512,0.9811869263648988,0.0,0.0642719566822052,0.0,1026.324951171875,23.875,6.541112285756916e-20,1.205211162567139,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1327850073575973,-0.2366739958524704,-0.3901605904102325,0.0419017188251018,0.247241735458374,-0.4037127196788788,0.0189458541572093,0.0552869029343128,2.7578439712524414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1908740401268005,-0.0040247743017971,0.0289371442049741,0.981175661087036,0.0,0.0642719566822052,0.0,1026.324951171875,23.875,6.541112285756916e-20,1.205211162567139,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1049440205097198,-0.2542964518070221,-0.4541807472705841,0.0105404201894998,0.2496967166662216,-0.4685040712356567,0.0186753403395414,0.0550354272127151,2.757685661315918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1909477263689041,-0.0039137718267738,0.0287883318960666,0.981166124343872,0.0,0.0642719566822052,0.0,1026.324951171875,23.875,6.541112285756916e-20,1.205211162567139,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.091824971139431,-0.2084367424249649,-0.4499836266040802,0.0153839187696576,0.2027238011360168,-0.4615467190742492,0.0184368062764406,0.0547000467777252,2.757763147354126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1909061223268509,-0.0038298647850751,0.0286009367555379,0.9811800718307496,0.0,0.0642719566822052,0.0,1026.324951171875,23.875,6.541112285756916e-20,1.205211162567139,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1532186865806579,-0.2542103826999664,-0.3464737236499786,0.0530760362744331,0.2737248539924621,-0.3611055910587311,0.0178873781114816,0.0547795481979846,2.757803440093994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1908795535564422,-0.0035532810725271,0.028587557375431,0.9811866283416748,0.0,0.4229579865932464,0.0,1026.2750244140625,23.875,6.541112285756916e-20,1.2051525115966797,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0851779505610466,-0.3181691467761993,-0.4365244209766388,-0.03227024897933,0.3024943470954895,-0.4544133245944977,0.0179684851318597,0.0547738783061504,2.7579026222229004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1908319145441055,-0.0035950345918536,0.0285923201590776,0.9811955690383912,0.0,0.4229579865932464,0.0,1026.2750244140625,23.875,6.541112285756916e-20,1.2051525115966797,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1958507895469665,-0.285614401102066,-0.3804655373096466,0.0815067365765571,0.3168950974941253,-0.3970101475715637,0.0178584922105073,0.0547692626714706,2.757999897003174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1907828003168106,-0.0035428963601589,0.0285794138908386,0.9812057018280028,0.0,0.4229579865932464,0.0,1026.2750244140625,23.875,6.541112285756916e-20,1.2051525115966797,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0924159809947013,-0.2898924350738525,-0.4237289726734161,-0.0154658490791916,0.2796746492385864,-0.4400717318058014,0.0174851939082145,0.0549048520624637,2.7577219009399414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1909146904945373,-0.0033428273163735,0.0286108776926994,0.9811798334121704,0.0,0.4229579865932464,0.0,1026.2750244140625,23.875,6.541112285756916e-20,1.2051525115966797,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1572739779949188,-0.3306454718112945,-0.3421793282032013,0.027984119951725,0.3462485373020172,-0.3612105846405029,0.0175240021198987,0.0547034591436386,2.757706880569458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1909222155809402,-0.0033808771986514,0.0285157989710569,0.981181025505066,0.0,-0.4872103929519653,0.0,1026.33251953125,23.875,6.541112285756916e-20,1.205220103263855,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.015745086595416,-0.3354252576828003,-0.3856716454029083,-0.1044184267520904,0.2951962649822235,-0.404292494058609,0.0171978883445262,0.0547853894531726,2.757575273513794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1909828037023544,-0.0032111750915646,0.028525149449706,0.9811695218086244,0.0,-0.4872103929519653,0.0,1026.33251953125,23.875,6.541112285756916e-20,1.205220103263855,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0359472669661045,-0.2641614079475403,-0.4618196785449981,-0.0578334964811801,0.2327674627304077,-0.4762572050094604,0.0168236158788204,0.054562360048294,2.757676124572754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1909282654523849,-0.0030502730514854,0.0283799245953559,0.9811848402023317,0.0,-0.4872103929519653,0.0,1026.33251953125,23.875,6.541112285756916e-20,1.205220103263855,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0284310262650251,-0.2960827648639679,-0.4322204887866974,-0.0792174860835075,0.2610899806022644,-0.4481518864631653,0.0124391801655292,0.0545988678932189,2.757454395294189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1909814178943634,-0.0008925013244152,0.0279802940785884,0.9811903238296508,0.0,-0.4872103929519653,0.0,1026.33251953125,23.875,6.541112285756916e-20,1.205220103263855,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0530453845858573,-0.2585296630859375,-0.4122553169727325,-0.042561437934637,0.2365146875381469,-0.4264402985572815,0.0125172501429915,0.0549099445343017,2.757382869720459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1910177320241928,-0.0009000907302834,0.0281403809785842,0.9811786413192748,0.0,0.3814907968044281,0.0,1026.2874755859375,23.8125,6.541112285756916e-20,1.2054208517074585,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0444136299192905,-0.3035511970520019,-0.3306694328784942,-0.0684209242463111,0.2793980538845062,-0.3474337756633758,0.0128087848424911,0.0549292415380477,2.75718355178833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1911191940307617,-0.0010384768247604,0.0281777456402778,0.981157660484314,0.0,0.3814907968044281,0.0,1026.2874755859375,23.8125,6.541112285756916e-20,1.2054208517074585,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
